sample_id,timestamp,hw_latency_s,e2e_latency_s,fps,power_avg_W,energy_J,baseline_enc_latency_s,baseline_dec_latency_s,qat_enc_latency_s,qat_dec_latency_s,fpga_dec_latency_s,A_psnr,A_ssim,A_mae,A_mse,A_ber,B_psnr,B_ssim,B_mae,B_mse,B_ber,C_psnr,C_ssim,C_mae,C_mse,C_ber,D_psnr,D_ssim,D_mae,D_mse,D_ber,E_psnr,E_ssim,E_mae,E_mse,E_ber,L_psnr,L_ssim,L_mae,L_mse,L_ber,F_psnr,F_ssim,F_mae,F_mse,F_ber,G_psnr,G_ssim,G_mae,G_mse,G_ber,H_psnr,H_ssim,H_mae,H_mse,H_ber,I_psnr,I_ssim,I_mae,I_mse,I_ber,J_psnr,J_ssim,J_mae,J_mse,J_ber,K_psnr,K_ssim,K_mae,K_mse,K_ber
sample_04811,2026-04-25T05:26:20.757224,0.001261,0.132011,7.575,4.5,0.005675,0.038701,0.030716,0.019785,0.008923,0.006804,43.1982,0.99,0.004697,4.8e-05,0.005636,50.6014,0.9993,0.00245,9e-06,0.003662,50.349,0.9994,0.002656,9e-06,0.003947,31.5726,0.9399,0.020866,0.000696,0.032389,32.026,0.9603,0.020053,0.000627,0.029093,32.1719,0.9614,0.019843,0.000606,0.02655,43.9949,0.9908,0.002762,4e-05,0.00234,35.58,0.9676,0.012171,0.000277,0.022624,44.2685,0.9911,0.002777,3.7e-05,0.002421,36.1061,0.9686,0.011583,0.000245,0.019674,57.547,0.9999,0.000762,2e-06,0.00057,42.7839,0.9963,0.005581,5.3e-05,0.01178
sample_04812,2026-04-25T05:26:22.951994,0.001291,0.132261,7.561,4.41,0.005694,0.011811,0.00975,0.014186,0.008869,0.008794,39.0467,0.9843,0.00539,0.000125,0.006836,51.4101,0.9994,0.002064,7e-06,0.002116,51.3277,0.9994,0.002238,7e-06,0.002055,29.3888,0.9423,0.026964,0.001151,0.013285,28.7556,0.9555,0.029021,0.001332,0.011902,28.7843,0.9577,0.02917,0.001323,0.010783,39.1732,0.9849,0.003891,0.000121,0.005452,35.9625,0.973,0.01138,0.000253,0.007772,39.4159,0.9852,0.003937,0.000114,0.005066,35.9341,0.9755,0.011792,0.000255,0.007467,57.4702,0.9999,0.000735,2e-06,0.00059,42.9957,0.9951,0.005539,5e-05,0.00413
sample_04813,2026-04-25T05:26:25.078702,0.00125,0.132524,7.546,4.47,0.005586,0.013768,0.011526,0.017755,0.008825,0.013145,41.8312,0.9864,0.005152,6.6e-05,0.002808,50.8013,0.9993,0.002341,8e-06,0.001851,50.6337,0.9994,0.002525,9e-06,0.001973,29.4606,0.9191,0.025118,0.001132,0.024984,31.7031,0.9689,0.020196,0.000676,0.019552,31.5496,0.9687,0.021114,0.0007,0.017843,42.0564,0.9866,0.00347,6.2e-05,0.001078,31.191,0.9362,0.020132,0.00076,0.01825,42.7689,0.9874,0.003295,5.3e-05,0.001078,31.2184,0.9376,0.020202,0.000755,0.017029,55.3401,0.9999,0.001015,3e-06,0.000326,39.219,0.995,0.008469,0.00012,0.006022
sample_04814,2026-04-25T05:26:27.035575,0.001281,0.140495,7.118,4.32,0.005532,0.009902,0.008729,0.009938,0.007083,0.007859,40.4798,0.9842,0.005759,9e-05,0.008382,50.6658,0.9992,0.002367,9e-06,0.00293,50.6994,0.9994,0.002508,9e-06,0.003438,28.8417,0.9367,0.026389,0.001306,0.031555,32.7548,0.9781,0.018241,0.00053,0.016988,32.7214,0.9788,0.018482,0.000534,0.015442,40.7938,0.9849,0.003995,8.3e-05,0.005941,30.2184,0.949,0.021525,0.000951,0.026937,41.1013,0.9853,0.00398,7.8e-05,0.005961,30.4055,0.9497,0.020987,0.000911,0.026733,56.425,0.9999,0.000808,2e-06,0.001078,41.7371,0.9962,0.006176,6.7e-05,0.005819
sample_04815,2026-04-25T05:26:28.555753,0.00126,0.133198,7.508,4.51,0.005683,0.011658,0.018414,0.012955,0.007641,0.00933,42.1036,0.9901,0.004613,6.2e-05,0.003723,50.9061,0.9992,0.002299,8e-06,0.001994,50.6451,0.9992,0.002502,9e-06,0.002462,31.2259,0.9042,0.02055,0.000754,0.038879,32.6689,0.9307,0.018195,0.000541,0.03068,32.1667,0.937,0.019548,0.000607,0.031555,42.5527,0.9907,0.002831,5.6e-05,0.002218,33.6075,0.9516,0.014777,0.000436,0.030212,42.7111,0.9909,0.002874,5.4e-05,0.002116,34.1623,0.9581,0.013827,0.000384,0.022339,58.482,0.9999,0.000698,1e-06,0.00059,41.1549,0.991,0.006816,7.7e-05,0.013285
sample_04816,2026-04-25T05:26:30.337645,0.001257,0.132412,7.552,4.48,0.005633,0.012196,0.010438,0.011972,0.006461,0.007999,42.9874,0.9891,0.004564,5e-05,0.003011,50.7781,0.999,0.002333,8e-06,0.001526,50.6575,0.9991,0.00251,9e-06,0.001526,31.153,0.948,0.020862,0.000767,0.026326,32.3326,0.9685,0.019238,0.000584,0.019104,32.2366,0.9692,0.019693,0.000597,0.020711,43.5099,0.9897,0.002805,4.5e-05,0.001689,34.1162,0.9723,0.014159,0.000388,0.019063,43.8914,0.9902,0.002791,4.1e-05,0.001567,34.6932,0.9739,0.013102,0.000339,0.016886,56.2503,0.9998,0.000922,2e-06,0.000244,42.2306,0.9966,0.005678,6e-05,0.007874
sample_04817,2026-04-25T05:26:32.064560,0.00126,0.132181,7.565,4.56,0.005746,0.018006,0.009145,0.017561,0.00835,0.007947,37.2811,0.9811,0.006037,0.000187,0.006856,51.2854,0.9993,0.002111,7e-06,0.002136,51.1095,0.9994,0.002308,8e-06,0.00238,28.6452,0.8862,0.029788,0.001366,0.020874,30.4449,0.9461,0.024457,0.000903,0.013916,29.9116,0.9476,0.02675,0.001021,0.013855,37.3256,0.9816,0.004473,0.000185,0.005127,31.9492,0.9271,0.018367,0.000638,0.017782,37.4458,0.9821,0.004512,0.00018,0.005005,32.2375,0.9288,0.017666,0.000597,0.016703,60.2198,0.9999,0.000592,1e-06,0.000366,41.6354,0.9943,0.006379,6.9e-05,0.004008
sample_04818,2026-04-25T05:26:33.556132,0.001262,0.132411,7.552,4.5,0.00568,0.012799,0.009955,0.013812,0.007826,0.007978,35.4689,0.9827,0.007689,0.000284,0.008423,51.159,0.9993,0.002193,8e-06,0.002889,51.0423,0.9994,0.002366,8e-06,0.003113,31.2726,0.9011,0.02091,0.000746,0.029561,33.0085,0.9424,0.01778,0.0005,0.024048,32.4967,0.9455,0.019042,0.000563,0.023234,35.4712,0.9833,0.006079,0.000284,0.005819,33.4452,0.9377,0.014551,0.000452,0.018819,35.5233,0.9836,0.006185,0.00028,0.005758,33.4613,0.9436,0.014843,0.000451,0.019145,58.506,0.9999,0.000724,1e-06,0.000509,41.9624,0.9931,0.006325,6.4e-05,0.007528
sample_04819,2026-04-25T05:26:35.053391,0.001288,0.134269,7.448,4.77,0.006142,0.017856,0.016219,0.01559,0.009863,0.010798,41.7446,0.992,0.005024,6.7e-05,0.006734,50.4542,0.9994,0.002519,9e-06,0.003153,50.2612,0.9995,0.002703,9e-06,0.003723,32.106,0.9372,0.019044,0.000616,0.04307,32.6944,0.9546,0.018546,0.000538,0.037862,32.6072,0.9557,0.018907,0.000549,0.037944,42.1944,0.9925,0.00304,6e-05,0.003947,36.3354,0.9634,0.01134,0.000233,0.023966,42.6177,0.9927,0.003013,5.5e-05,0.003906,36.5094,0.9655,0.011137,0.000223,0.024577,56.9428,0.9999,0.000818,2e-06,0.000651,43.3169,0.9955,0.005467,4.7e-05,0.009644
sample_04820,2026-04-25T05:26:36.585201,0.00125,0.131705,7.593,4.48,0.0056,0.014733,0.008729,0.014502,0.008127,0.00912,42.1437,0.9844,0.004874,6.1e-05,0.009196,50.4431,0.999,0.002462,9e-06,0.003703,50.425,0.9991,0.002623,9e-06,0.004496,31.4549,0.938,0.020456,0.000715,0.03422,32.8361,0.9608,0.017876,0.00052,0.024638,32.5401,0.9621,0.018379,0.000557,0.027608,42.6424,0.9851,0.002978,5.4e-05,0.006185,34.68,0.9632,0.013735,0.00034,0.02179,42.8768,0.9856,0.002982,5.2e-05,0.006124,35.5204,0.9639,0.012392,0.000281,0.018046,56.0728,0.9999,0.000851,2e-06,0.001648,41.4993,0.9943,0.006297,7.1e-05,0.010783
sample_04821,2026-04-25T05:26:38.173778,0.001263,0.13225,7.561,4.42,0.005581,0.014086,0.057786,0.032566,0.009801,0.007933,39.8235,0.985,0.00571,0.000104,0.004883,50.3397,0.9992,0.002454,9e-06,0.002706,50.537,0.9994,0.002569,9e-06,0.002889,28.5702,0.8833,0.026755,0.00139,0.040955,32.0886,0.9572,0.019146,0.000618,0.033936,32.2058,0.9578,0.019376,0.000602,0.028463,39.9166,0.9851,0.00398,0.000102,0.002421,30.0187,0.9118,0.020582,0.000996,0.026998,40.4244,0.986,0.003845,9.1e-05,0.002197,30.0361,0.9133,0.020732,0.000992,0.026408,54.7965,0.9999,0.000931,3e-06,0.000387,38.338,0.9919,0.00959,0.000147,0.010111
sample_04822,2026-04-25T05:26:39.784039,0.00125,0.132165,7.566,4.49,0.00561,0.012913,0.011322,0.014555,0.007757,0.009711,44.7526,0.9936,0.004015,3.3e-05,0.006978,50.8569,0.9994,0.002319,8e-06,0.002991,50.5494,0.9994,0.002528,9e-06,0.003479,30.3982,0.9306,0.024481,0.000912,0.031169,30.7718,0.9524,0.023642,0.000837,0.02948,30.2264,0.9527,0.025633,0.000949,0.029439,46.0746,0.9943,0.002143,2.5e-05,0.004435,35.5524,0.9662,0.012359,0.000278,0.020081,46.233,0.9945,0.002184,2.4e-05,0.004272,35.6638,0.9678,0.012254,0.000271,0.019999,62.1507,1.0,0.000471,1e-06,0.000488,42.9381,0.9961,0.0057,5.1e-05,0.008748
sample_04823,2026-04-25T05:26:41.198862,0.001324,0.133648,7.482,4.89,0.006473,0.024135,0.023009,0.017301,0.0093,0.008949,41.2047,0.9905,0.005277,7.6e-05,0.005819,50.5714,0.9994,0.002461,9e-06,0.00238,50.3294,0.9995,0.002668,9e-06,0.00297,30.9557,0.9268,0.021765,0.000802,0.032369,32.1732,0.949,0.019241,0.000606,0.026794,32.1514,0.9519,0.01926,0.000609,0.027201,41.6324,0.9911,0.003342,6.9e-05,0.003886,34.3804,0.9619,0.01398,0.000365,0.019531,41.8484,0.9914,0.003347,6.5e-05,0.003906,35.0905,0.9649,0.012941,0.00031,0.01888,56.3884,0.9999,0.000888,2e-06,0.000916,42.6082,0.9942,0.005832,5.5e-05,0.009277
sample_04824,2026-04-25T05:26:43.010204,0.001247,0.132469,7.549,4.5,0.005613,0.011008,0.009813,0.013798,0.007808,0.008643,43.4492,0.9858,0.004478,4.5e-05,0.006856,50.5767,0.9988,0.002427,9e-06,0.003153,50.6648,0.9989,0.002518,9e-06,0.003621,31.3086,0.9557,0.020199,0.00074,0.017598,32.3744,0.9742,0.018963,0.000579,0.015361,32.4034,0.9755,0.019056,0.000575,0.013489,44.0373,0.9864,0.002733,3.9e-05,0.004069,34.0007,0.9652,0.013809,0.000398,0.013143,44.4972,0.9868,0.002686,3.6e-05,0.003967,34.4217,0.9678,0.013095,0.000361,0.011922,56.2057,0.9998,0.000838,2e-06,0.000875,42.7944,0.9953,0.005709,5.3e-05,0.004191
sample_04825,2026-04-25T05:26:44.459729,0.001254,0.131949,7.579,4.58,0.005743,0.024013,0.022518,0.015984,0.009334,0.010134,44.8388,0.9923,0.004153,3.3e-05,0.00352,50.4438,0.9987,0.002527,9e-06,0.001689,50.1395,0.9988,0.002756,1e-05,0.001912,30.9256,0.9283,0.021604,0.000808,0.028829,31.793,0.9526,0.019779,0.000662,0.024618,31.2638,0.954,0.021246,0.000748,0.025879,46.2568,0.9936,0.002064,2.4e-05,0.001953,35.8285,0.9634,0.011456,0.000261,0.01532,46.5799,0.9938,0.002072,2.2e-05,0.001892,36.0332,0.9651,0.01125,0.000249,0.014384,59.2107,0.9999,0.000661,1e-06,0.000224,42.9109,0.995,0.005768,5.1e-05,0.005575
sample_04826,2026-04-25T05:26:46.043813,0.001262,0.132442,7.55,4.6,0.005804,0.011161,0.007473,0.01356,0.00807,0.006485,42.6195,0.9906,0.004674,5.5e-05,0.005269,51.0336,0.9992,0.002238,8e-06,0.002543,50.7843,0.9993,0.002441,8e-06,0.002828,30.5253,0.935,0.022936,0.000886,0.029643,31.8218,0.9616,0.020456,0.000657,0.025167,31.8257,0.9633,0.020671,0.000657,0.023071,43.1759,0.9912,0.002936,4.8e-05,0.003092,32.9742,0.9613,0.015688,0.000504,0.021891,43.3981,0.9916,0.002959,4.6e-05,0.00293,33.2233,0.9636,0.0152,0.000476,0.020284,58.1343,0.9999,0.000734,2e-06,0.000488,43.1305,0.9963,0.005344,4.9e-05,0.00885
sample_04827,2026-04-25T05:26:47.600858,0.001261,0.133326,7.5,4.6,0.005803,0.038761,0.011874,0.018328,0.007141,0.008195,42.1478,0.9915,0.005097,6.1e-05,0.007141,50.4847,0.9991,0.002503,9e-06,0.003499,50.3274,0.9992,0.002685,9e-06,0.003988,30.5927,0.9237,0.020641,0.000872,0.02061,33.733,0.9662,0.015858,0.000423,0.012227,33.8373,0.9674,0.015875,0.000413,0.014506,42.644,0.9923,0.003174,5.4e-05,0.004211,31.5893,0.944,0.017234,0.000694,0.015747,43.0563,0.9925,0.003144,4.9e-05,0.00413,32.0152,0.9464,0.016743,0.000629,0.016032,55.8903,0.9999,0.000956,3e-06,0.000895,42.0629,0.995,0.006201,6.2e-05,0.005371
sample_04828,2026-04-25T05:26:49.179255,0.001264,0.130945,7.637,4.58,0.005788,0.010796,0.007433,0.013554,0.008134,0.006381,44.2785,0.9899,0.003793,3.7e-05,0.007121,51.549,0.9989,0.002015,7e-06,0.003418,51.3098,0.9991,0.002207,7e-06,0.003927,29.5486,0.9274,0.028001,0.00111,0.015116,28.658,0.9532,0.031524,0.001362,0.014058,28.2708,0.9538,0.033288,0.001489,0.01357,45.2039,0.9911,0.002251,3e-05,0.004272,35.2497,0.9641,0.013062,0.000299,0.01241,45.4054,0.9913,0.002308,2.9e-05,0.003886,34.9916,0.9651,0.014054,0.000317,0.011353,61.6625,0.9999,0.000491,1e-06,0.000631,43.8809,0.9964,0.004995,4.1e-05,0.004679
sample_04829,2026-04-25T05:26:50.638793,0.001253,0.132043,7.573,4.57,0.005726,0.044195,0.028339,0.021517,0.008818,0.007331,39.583,0.979,0.005309,0.00011,0.003805,51.0827,0.999,0.002223,8e-06,0.001973,50.8573,0.9991,0.002416,8e-06,0.002136,30.9181,0.9277,0.021935,0.000809,0.026225,32.1025,0.9634,0.019826,0.000616,0.021871,32.2496,0.9634,0.019817,0.000596,0.019958,39.7521,0.98,0.003624,0.000106,0.001953,33.2205,0.9529,0.016189,0.000476,0.020142,39.8397,0.9804,0.003712,0.000104,0.001994,33.8349,0.9552,0.015196,0.000414,0.019165,61.0519,0.9999,0.000547,1e-06,0.000163,42.8696,0.9965,0.005499,5.2e-05,0.00651
sample_04830,2026-04-25T05:26:52.178834,0.001262,0.133004,7.519,4.47,0.005639,0.014899,0.008908,0.013616,0.007968,0.007865,41.1532,0.9899,0.00527,7.7e-05,0.007426,50.6104,0.9993,0.00245,9e-06,0.003255,50.3188,0.9994,0.002682,9e-06,0.003682,30.7687,0.9355,0.021997,0.000838,0.025472,32.4472,0.9654,0.018898,0.000569,0.019531,32.2619,0.9655,0.019786,0.000594,0.019979,41.6236,0.9906,0.003298,6.9e-05,0.004659,33.5619,0.9588,0.014673,0.00044,0.018351,41.7694,0.9908,0.003334,6.7e-05,0.004598,33.8676,0.9601,0.014315,0.00041,0.016846,58.4204,0.9999,0.00073,1e-06,0.000631,42.3196,0.9963,0.006136,5.9e-05,0.006592
sample_04831,2026-04-25T05:26:53.713726,0.001264,0.131985,7.577,4.62,0.00584,0.017839,0.009368,0.014833,0.008682,0.007514,42.3739,0.9883,0.004865,5.8e-05,0.004008,50.5286,0.9985,0.002467,9e-06,0.001994,50.5808,0.9987,0.002572,9e-06,0.002258,31.958,0.9495,0.018396,0.000637,0.014364,32.8487,0.9659,0.01811,0.000519,0.012838,32.9534,0.9695,0.017798,0.000507,0.01182,42.8869,0.9895,0.00302,5.1e-05,0.002218,34.7758,0.9656,0.012227,0.000333,0.009379,43.1418,0.9899,0.003047,4.9e-05,0.002279,35.123,0.9682,0.011648,0.000307,0.008891,55.5793,0.9998,0.000939,3e-06,0.000346,43.1234,0.9944,0.005383,4.9e-05,0.003255
sample_04832,2026-04-25T05:26:55.294389,0.001268,0.132089,7.571,4.5,0.005705,0.011357,0.00947,0.014721,0.007974,0.006506,44.2896,0.9917,0.004205,3.7e-05,0.014587,50.8173,0.9992,0.002343,8e-06,0.006897,50.447,0.9993,0.002588,9e-06,0.007975,29.5276,0.9373,0.02615,0.001115,0.03009,30.7662,0.9674,0.023279,0.000838,0.024353,30.6951,0.9681,0.02372,0.000852,0.023295,45.422,0.9925,0.002306,2.9e-05,0.008789,33.5582,0.9606,0.014246,0.000441,0.02063,45.6635,0.9927,0.002332,2.7e-05,0.008484,33.6404,0.961,0.014252,0.000432,0.019816,59.4899,1.0,0.000635,1e-06,0.001241,44.1368,0.9976,0.004851,3.9e-05,0.005819
sample_04833,2026-04-25T05:26:56.837927,0.001254,0.132509,7.547,4.52,0.005668,0.076644,0.022855,0.02005,0.008705,0.007801,40.4928,0.9748,0.005581,8.9e-05,0.006612,50.254,0.9954,0.002612,9e-06,0.004089,50.2795,0.9959,0.002711,9e-06,0.004333,31.3475,0.9301,0.020093,0.000733,0.032003,34.1311,0.9628,0.015136,0.000386,0.026225,34.339,0.9658,0.014775,0.000368,0.025024,40.7019,0.9774,0.003657,8.5e-05,0.002767,33.1917,0.9532,0.01514,0.00048,0.021932,40.7768,0.9779,0.003733,8.4e-05,0.002767,33.7331,0.956,0.014221,0.000423,0.019714,57.4616,0.9998,0.000737,2e-06,0.000448,42.0882,0.995,0.005987,6.2e-05,0.008769
sample_04834,2026-04-25T05:26:58.552330,0.001247,0.131714,7.592,4.45,0.005551,0.011952,0.009494,0.010128,0.006478,0.006353,42.7023,0.9703,0.004667,5.4e-05,0.004761,50.5956,0.9934,0.002434,9e-06,0.00236,50.6285,0.9941,0.002509,9e-06,0.002706,32.4054,0.9033,0.017922,0.000575,0.044861,33.965,0.928,0.015364,0.000401,0.044434,34.2346,0.9321,0.014854,0.000377,0.042765,43.0912,0.9736,0.002914,4.9e-05,0.002563,34.9737,0.9589,0.01169,0.000318,0.020528,43.0862,0.973,0.003016,4.9e-05,0.002462,35.9042,0.9659,0.010724,0.000257,0.018005,59.3906,0.9995,0.000569,1e-06,0.000387,42.6097,0.9914,0.005678,5.5e-05,0.009684
sample_04835,2026-04-25T05:26:59.996723,0.001245,0.132811,7.529,4.54,0.00565,0.012235,0.013808,0.015956,0.008003,0.008379,41.5251,0.9881,0.005264,7e-05,0.010335,50.955,0.9994,0.002284,8e-06,0.004964,50.7012,0.9995,0.002497,9e-06,0.005432,29.495,0.936,0.025088,0.001123,0.027771,32.2648,0.973,0.019301,0.000594,0.018738,32.3298,0.9732,0.019585,0.000585,0.017131,41.964,0.9886,0.003496,6.4e-05,0.006429,31.3241,0.9531,0.018643,0.000737,0.022583,42.1829,0.989,0.003517,6e-05,0.006083,31.4709,0.953,0.018626,0.000713,0.021749,58.8523,0.9999,0.000678,1e-06,0.000753,43.2175,0.9964,0.005307,4.8e-05,0.00588
sample_04836,2026-04-25T05:27:01.525445,0.001254,0.132632,7.54,4.45,0.005581,0.017348,0.010992,0.014385,0.007447,0.006508,44.0077,0.9878,0.004171,4e-05,0.003113,50.7122,0.9978,0.002357,8e-06,0.00177,50.6358,0.998,0.002497,9e-06,0.001994,29.9471,0.9314,0.024351,0.001012,0.036499,31.1604,0.9574,0.021704,0.000766,0.031637,30.7458,0.9572,0.022996,0.000842,0.034831,44.7696,0.9894,0.002385,3.3e-05,0.001587,33.5245,0.963,0.014035,0.000444,0.020528,45.0949,0.9901,0.002405,3.1e-05,0.001485,34.3344,0.9649,0.013591,0.000369,0.021037,59.6445,0.9998,0.000565,1e-06,0.000224,39.6886,0.9943,0.006546,0.000107,0.01064
sample_04837,2026-04-25T05:27:03.074769,0.001261,0.13214,7.568,4.56,0.005751,0.019446,0.00814,0.018175,0.008782,0.008724,43.5234,0.9866,0.004571,4.4e-05,0.007935,50.5502,0.999,0.002473,9e-06,0.003642,50.3897,0.9991,0.002638,9e-06,0.003743,31.1441,0.9288,0.020996,0.000768,0.018758,31.9718,0.957,0.019614,0.000635,0.016866,32.3451,0.9595,0.019336,0.000583,0.015828,44.3375,0.9875,0.002645,3.7e-05,0.005269,34.407,0.9583,0.013203,0.000362,0.013,44.6707,0.9879,0.002651,3.4e-05,0.005127,34.7733,0.9599,0.012535,0.000333,0.011922,57.2938,0.9999,0.000761,2e-06,0.000509,41.9275,0.9947,0.006254,6.4e-05,0.00588
sample_04838,2026-04-25T05:27:04.571883,0.001244,0.133018,7.518,4.44,0.005523,0.015464,0.011072,0.014949,0.007677,0.006725,42.5592,0.987,0.004643,5.5e-05,0.00474,50.4095,0.9979,0.002546,9e-06,0.00177,50.1886,0.9981,0.002741,1e-05,0.00238,31.7423,0.9485,0.020239,0.00067,0.026998,32.4218,0.9641,0.018807,0.000573,0.024292,32.1405,0.9647,0.019359,0.000611,0.024211,43.2377,0.9888,0.002629,4.7e-05,0.003215,36.9231,0.9769,0.010303,0.000203,0.014832,43.3845,0.9891,0.00267,4.6e-05,0.003052,36.6972,0.9769,0.010964,0.000214,0.014709,60.1322,0.9999,0.000582,1e-06,0.000651,42.9989,0.9963,0.005757,5e-05,0.006022
sample_04839,2026-04-25T05:27:05.989346,0.001263,0.131917,7.581,4.56,0.00576,0.018887,0.012545,0.018573,0.011422,0.01128,41.4447,0.9855,0.005085,7.2e-05,0.008586,50.7444,0.9992,0.002366,8e-06,0.00297,50.7899,0.9993,0.002472,8e-06,0.003459,31.8925,0.9432,0.017738,0.000647,0.009399,32.3076,0.9631,0.017855,0.000588,0.008179,32.1819,0.9664,0.017942,0.000605,0.007731,41.8566,0.9861,0.003352,6.5e-05,0.006388,35.3897,0.9663,0.011812,0.000289,0.007487,42.1302,0.9865,0.003361,6.1e-05,0.006388,35.4718,0.9684,0.011883,0.000284,0.007406,55.8508,0.9999,0.000935,3e-06,0.001506,42.8803,0.9953,0.005453,5.2e-05,0.002401
sample_04840,2026-04-25T05:27:07.602562,0.001254,0.131615,7.598,4.53,0.00568,0.014672,0.013106,0.016012,0.00839,0.008049,44.0907,0.9932,0.004391,3.9e-05,0.006287,49.9971,0.9991,0.002749,1e-05,0.003316,50.1708,0.9992,0.002782,1e-05,0.003377,32.8525,0.9359,0.016412,0.000519,0.032389,33.2377,0.9373,0.016695,0.000474,0.030375,33.4584,0.9471,0.016027,0.000451,0.02948,45.0561,0.994,0.002319,3.1e-05,0.00354,37.5993,0.9531,0.009973,0.000174,0.014343,45.4264,0.9942,0.002338,2.9e-05,0.003316,38.2238,0.9734,0.008448,0.000151,0.014425,54.8735,0.9998,0.000982,3e-06,0.00059,42.9806,0.9794,0.00575,5e-05,0.006185
sample_04841,2026-04-25T05:27:09.053528,0.00125,0.132759,7.532,4.59,0.005739,0.014567,0.02075,0.017977,0.009505,0.010306,43.1066,0.9698,0.004517,4.9e-05,0.003601,50.7735,0.9972,0.002349,8e-06,0.001404,50.6744,0.9974,0.002472,9e-06,0.00179,30.6887,0.938,0.022253,0.000853,0.026855,32.4158,0.961,0.019029,0.000573,0.025431,32.2845,0.9628,0.019441,0.000591,0.025411,43.5679,0.9696,0.002801,4.4e-05,0.002482,33.3202,0.9659,0.014711,0.000466,0.018107,43.4684,0.9688,0.002939,4.5e-05,0.00238,33.7117,0.9688,0.014142,0.000425,0.017558,60.6181,0.9997,0.00052,1e-06,0.000427,42.354,0.9956,0.005955,5.8e-05,0.007019
sample_04842,2026-04-25T05:27:10.593982,0.001261,0.131425,7.609,4.52,0.005701,0.011232,0.010571,0.015324,0.009165,0.006872,44.8056,0.9896,0.004043,3.3e-05,0.006551,50.8765,0.9991,0.002311,8e-06,0.003906,50.4929,0.9992,0.002558,9e-06,0.004476,30.8829,0.9124,0.022456,0.000816,0.035909,31.3848,0.9412,0.022041,0.000727,0.031006,31.3021,0.9408,0.022226,0.000741,0.030823,46.0184,0.9905,0.00218,2.5e-05,0.002767,35.0027,0.9626,0.012666,0.000316,0.021586,46.2459,0.9908,0.002216,2.4e-05,0.002848,35.3268,0.9626,0.011984,0.000293,0.020955,59.8163,0.9999,0.000619,1e-06,0.000651,43.2674,0.9958,0.005356,4.7e-05,0.008972
sample_04843,2026-04-25T05:27:12.029362,0.001245,0.132858,7.527,4.45,0.005538,0.013381,0.021654,0.010508,0.007242,0.009317,40.3648,0.9916,0.005587,9.2e-05,0.011983,50.3335,0.9996,0.002553,9e-06,0.005595,50.4123,0.9996,0.00265,9e-06,0.006571,31.627,0.9259,0.019576,0.000688,0.020996,33.5708,0.9594,0.016418,0.000439,0.01766,33.581,0.9624,0.016436,0.000438,0.016866,40.5846,0.992,0.003716,8.7e-05,0.00708,33.9986,0.9499,0.013926,0.000398,0.014567,40.9312,0.9922,0.003631,8.1e-05,0.006836,34.1493,0.954,0.013619,0.000385,0.01475,54.9408,0.9999,0.001016,3e-06,0.001506,43.1976,0.9936,0.00526,4.8e-05,0.004862
sample_04844,2026-04-25T05:27:13.730449,0.001251,0.13339,7.497,4.54,0.005678,0.011865,0.008241,0.010668,0.008125,0.006663,41.4889,0.9883,0.005091,7.1e-05,0.004964,50.9099,0.9993,0.002289,8e-06,0.002665,50.7141,0.9994,0.002481,8e-06,0.002991,30.8273,0.9328,0.021336,0.000827,0.028076,32.7054,0.9597,0.018019,0.000536,0.022909,32.9824,0.9607,0.017823,0.000503,0.0212,41.9946,0.989,0.003312,6.3e-05,0.002706,32.8901,0.9624,0.015669,0.000514,0.019613,42.2015,0.9893,0.003347,6e-05,0.002625,33.2345,0.964,0.014897,0.000475,0.0177,58.6798,0.9999,0.000681,1e-06,0.000529,41.3627,0.9955,0.006379,7.3e-05,0.007406
sample_04845,2026-04-25T05:27:15.140786,0.001269,0.132949,7.522,4.58,0.005812,0.036879,0.040458,0.028898,0.010035,0.008169,38.5183,0.9826,0.006437,0.000141,0.004679,51.0789,0.9992,0.002203,8e-06,0.002563,51.1184,0.9993,0.002319,8e-06,0.002747,29.5353,0.933,0.025393,0.001113,0.018941,31.0496,0.9729,0.021752,0.000785,0.01534,31.6302,0.9769,0.0204,0.000687,0.014506,38.5078,0.9832,0.004966,0.000141,0.00236,31.5635,0.9459,0.018964,0.000698,0.015198,38.9411,0.9836,0.004863,0.000128,0.002462,31.7688,0.9475,0.018468,0.000665,0.014648,55.4761,0.9999,0.000937,3e-06,0.000346,41.8138,0.9953,0.006052,6.6e-05,0.003601
sample_04846,2026-04-25T05:27:16.697404,0.001256,0.132287,7.559,4.63,0.005814,0.014907,0.012418,0.015316,0.008353,0.007702,42.2661,0.9907,0.004874,5.9e-05,0.007792,50.6285,0.9994,0.002426,9e-06,0.003866,50.6174,0.9995,0.002553,9e-06,0.00415,30.738,0.9419,0.021374,0.000844,0.021383,31.5886,0.9664,0.020268,0.000694,0.018412,31.567,0.9686,0.020537,0.000697,0.017497,42.8039,0.9912,0.003073,5.2e-05,0.004537,34.7874,0.9608,0.012778,0.000332,0.012858,43.2091,0.9915,0.003041,4.8e-05,0.004211,35.0975,0.962,0.012321,0.000309,0.011943,56.6449,0.9999,0.00082,2e-06,0.000529,42.8667,0.9937,0.005659,5.2e-05,0.004089
